ocr,pred,gt,name,ocr_error_type,pred_error_type,ocr_correct,pred_correct,difficulty
Q2560525-Z5-01,Q2560525-25-01,Q2560525-Z5-01,十字槽半沉头螺钉,correct,substitute,True,False,easy
DL5B1199,DL5B1199,DL5B1199,钢丝,correct,correct,True,True,easy
3501C-064,35D-00064,3501C-064,拉簧,correct,mixed,True,False,easy
Q4501234,Q4501234,Q4501234,平头铆钉,correct,correct,True,True,easy
M080020-143,M080020-143,M080020-143,六角法兰面螺栓M8X25,correct,correct,True,True,easy
SXQ18120657FG2,S0018120GS70-2,SXQ1812065TF62,六角法兰面带齿螺栓,mixed,mixed,False,False,medium
DL6EL06Z,DL6E0062,DL6E1062,钢丝,mixed,substitute,False,False,medium
DL7G1031-Z,DL7G1031-Z,DL7G1031-Z,管件,correct,correct,True,True,easy
Q18A1235TF60,Q18A1235TF60,Q1841235TF60,六角法兰面螺栓M12X35,substitute,substitute,False,False,easy
3504011-SA18-01,3504011-SA18-01,3504011-SA18-01,扭簧,correct,correct,True,True,easy
Q1841485-0RH-04,Q184I485-00H-04,Q1841485-0RH-04,六角法兰面螺栓,correct,mixed,True,False,easy
DL2J1036,DLZJ1036,DL2J1036,后排四分坐垫外侧钢丝,correct,substitute,True,False,easy
Q198B0820T25-01,Q198808ZD72-001,Q198B0820T25-01,承面凸焊螺栓,correct,mixed,True,False,easy
01811640TF62-01,D1811640TF62-01,Q1811640TF62-01,六角法兰面带齿螺栓,substitute,substitute,False,False,easy
Q1841060T1F62-T5,Q184I060-1062-T5,Q1841060T1F62-T5,六角法兰面螺栓,correct,mixed,True,False,easy
001713000638A,001713000638-,001713000638A,悬架簧,correct,substitute,True,False,easy
Q1811670TF62-01,Q1811670TF62-01,Q1811670TF62-01,六角法兰面带齿螺栓,correct,correct,True,True,easy
3704901-C5101,3704901-C5101,3704901-C5101,防盗螺栓,correct,correct,True,True,easy
Q351B14T15F62,Q351B14T15F62,Q351B14T15F62,六角细牙薄螺母,correct,correct,True,True,easy
Q33O20F60,Q33O20F60,Q33020F60,全金属六角法兰面锁紧螺母,substitute,substitute,False,False,easy
Q1841240TF60,Q1841240TF60,Q1841240TF60,差速锁电磁阀固定支架紧固螺栓,correct,correct,True,True,easy
03693C,03693C,Q369EC,汽车安全带用焊接螺母(彩虹镀锌),mixed,mixed,False,False,medium
DL4Z1133,DL421133,DL4Z1133,造型钢丝,correct,substitute,True,False,easy
DL5P2019,DL5P2019,DL5P2019,钢丝,correct,correct,True,True,easy
5002160-C6100-09,5002160-CG10-009,5002160-C6100-09,扭簧,correct,mixed,True,False,easy
D29X25952O065-OL,D29X25952O065-OL,DZ9X259520065-01,DTF六角凸缘螺母M16X1.5,mixed,mixed,False,False,hard
Q1840612-B1,Q1840612-B1,Q1840612-B1,法兰面螺栓,correct,correct,True,True,easy
P3S3O,P3S3O,P3530,六角法兰面螺栓M6X16,mixed,mixed,False,False,medium
Q403O6-RH-T5,Q40306-RH-T5,Q40306-RH-T5,M6弹簧垫圈,substitute,correct,False,True,easy
2918106-TL400-F6,2918I060-0400-F6,2918106-TL400-F6,六角法兰面螺栓,correct,mixed,True,False,easy
6A5-OL8,GAS-008,GAS-018,压簧,mixed,substitute,False,False,hard
3504040-XGWO4A-P02,3504040-XG00-40P02,3504040-XGW04A-P02,踏板回位扭簧,substitute,mixed,False,False,easy
Q4501440-FT-O1,Q4501440-F7-O1,Q4501440-FT-01,半圆头平头铆钉,substitute,mixed,False,False,easy
Q1841045T1F62-04,Q184I045-1062-04,Q1841045T1F62-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q341C12T2F62-T5,Q341C1ZTZF62-75,Q341C12T2F62-T5,1型细牙六角螺母,correct,mixed,True,False,easy
DL0P1454-01,DL0P1454-01,DL0P1454-01,限位轴,correct,correct,True,True,easy
RQ18420230-0RH-04,R018A202-000RH-04,RQ18420230-0RH-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q218B0860T1F62-01,Q218B0860T1F62-01,Q218B0860T1F62-01,内六角圆柱头螺栓,correct,correct,True,True,easy
Q32210,Q32210,Q32210,全金属六角法兰面锁紧螺母,correct,correct,True,True,easy
Q340B18-0RH-01,Q340B18-0RH-01,Q340B18-0RH-01,1型六角螺母,correct,correct,True,True,easy
Y0300061-Z,YD3D0061-Z,Y0300061-Z,直管,correct,mixed,True,False,easy
Q1841255-01,Q184I255-01,Q1841255-01,六角法兰面螺栓,correct,substitute,True,False,easy
Q361B10,Q361B10,Q361B10,Ⅱ型六角螺母,correct,correct,True,True,easy
Q4501024-W-R7,Q4501024-W0R7,Q4501024-W-R7,半圆头铆钉,correct,substitute,True,False,easy
Q1841635-0RH-01,Q184I635-00H-01,Q1841635-0RH-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q218B0630D-RH-01,Q218B0630D-RH-01,Q218B0630D-RH-01,内六角圆柱头螺栓组合件8.8级,correct,correct,True,True,easy
L002649629(DL6L2L64),L002649629-DL6L2064-,L002649629(DL6L2164),发泡钢丝,substitute,mixed,False,False,easy
Q1811230TF62-0TF,Q1811230TF62-07F,Q1811230TF62-0TF,六角法兰面带齿螺栓,correct,substitute,True,False,easy
"DN253/4""","DN253/4""",DN253/4”,快冲阀,substitute,substitute,False,False,easy
DZ9X259520066,DZ9X259520066,DZ9X259520066,DTF六角凸缘螺母M18X1.5,correct,correct,True,True,easy
DL6W1138,DL6W1138,DL6W1138,钢丝,correct,correct,True,True,easy
L002695502-1,L002695502-I,L002695502-1,管型件,correct,substitute,True,False,easy
L0718276,L0718276,L0718276,靠背锁钢丝,correct,correct,True,True,easy
Q4501026-R7,Q4501026-R7,Q4501026-R7,平头铆钉,correct,correct,True,True,easy
DL0A1175-01,DL0A1175-01,DL0A1175-01,转动轴,correct,correct,True,True,easy
J7-5001042,0705001042,J7-5001042,悬架簧,correct,mixed,True,False,easy
DL4Z1035,DL421035,DL4Z1035,造型钢丝,correct,substitute,True,False,easy
Q1S0BL2T5,Q150B0275,Q150B1275,六角头螺栓,mixed,substitute,False,False,medium
Q1841060T1F62-01,Q184I060-1062-01,Q1841060T1F62-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q1840820(T3)-01,Q184D820-73)-01,Q1840820(T3)-01,六角法兰面螺栓,correct,mixed,True,False,easy
DL5L1333,DL5L1333,DL5L1333,40内侧脚板支架,correct,correct,True,True,easy
3504011-KU47-A,3504011-KU47-4,3504011-KU47-A,扭簧,correct,substitute,True,False,easy
8CM,8CM,8CM,滚筒,correct,correct,True,True,easy
EV6.096.0069-01,EV6.096.0069-01,EV6.096.0069-01,六角法兰面非标螺栓,correct,correct,True,True,easy
Q40314,Q40314,Q40314,标准型弹簧垫圈,correct,correct,True,True,easy
DL2B2137,DL2B2137,DL2B2137,后排坐垫骨架钢丝P,correct,correct,True,True,easy
2918106-H0100-F7-02,2918106-H0100-07-02,2918106-H0100-F7-02,空气弹簧用螺栓,correct,substitute,True,False,easy
002613000053-01,002613000053-01,002613000053-01,弹簧,correct,correct,True,True,easy
QL841O757F60,Q084I075-060,Q1841075TF60,六角法兰面螺栓,mixed,mixed,False,False,medium
DL5L1274,DL5L1274,DL5L1274,60内侧脚板支架,correct,correct,True,True,easy
16020211-H01-01,1602021-AH01-01,16020211-H01-01,扭簧,correct,mixed,True,False,easy
A067L549,A067L549,A067L549,六角法兰面螺栓,correct,correct,True,True,easy
2918106-T30R0-F7,2918106-T3000-07,2918106-T30R0-F7,空气弹簧用螺栓,correct,mixed,True,False,easy
DL151OOB,DL1S1008,DL1S1008,钢丝,mixed,correct,False,True,hard
160Z111-KR0Z,1602111-KR02,1602111-KR02,扭簧,mixed,correct,False,True,medium
2935148-T68N1-02,2935148-T68N1-02,2935148-T68N1-02,紧固螺栓-盖板,correct,correct,True,True,easy
RQ4501490,RQ4501490,RQ4501490,倒角铆钉,correct,correct,True,True,easy
Q40208F60,Q40ZD80-0,Q40208F60,M08大垫片,correct,mixed,True,False,easy
Q4501246-F3-01,Q4501246-F3-01,Q4501246-F3-01,半圆头铆钉,correct,correct,True,True,easy
L0322A90-Z,LD322490-Z,L0322490-Z,直管,substitute,substitute,False,False,easy
T712,T712,T712,滑轨总成,correct,correct,True,True,easy
SXQ18116100TF62-0TF,S0018116ID07-62-0TF,SXQ18116100TF62-0TF,六角法兰面带齿螺栓,correct,mixed,True,False,easy
L0332676-01,L0332676-01,L0332676-01,焊接螺栓,correct,correct,True,True,easy
Q1840516-B1,Q184D516-81,Q1840516-B1,六角法兰面螺栓,correct,mixed,True,False,easy
1602039-H01111,1602039-HD11-1,1602039-H01111,扭簧,correct,mixed,True,False,easy
20*2CT15,20*20T15,20*20T15,车刀,substitute,correct,False,True,easy
Q18416130-0FH,Q184I613-00FH,Q18416130-0FH,六角法兰面螺栓,correct,mixed,True,False,easy
002632000018-02,002632000018-02,002632000018-02,连接销,correct,correct,True,True,easy
AB010OG00091B01,AB010OG00091B01,AB0100600091B01,内六角花形盘头螺钉Q2150612-NIZN,mixed,mixed,False,False,medium
002613000001-02,002613000001-02,002613000001-02,悬架簧,correct,correct,True,True,easy
L0653434,L0653434,L0653434,中间支撑管,correct,correct,True,True,easy
DL6W1135,DL6W1135,DL6W1135,钢丝,correct,correct,True,True,easy
M10-6H,M10-6H,M10-6H,螺纹规,correct,correct,True,True,easy
Q1841465TF3-01,Q1841465TF3-01,Q1841465TF3-01,10.9级六角法兰面螺栓,correct,correct,True,True,easy
Q1811440TF62,Q1811440TF62,Q1811440TF62,六角法兰面带齿螺栓,correct,correct,True,True,easy
Q33010TF62-01,Q33010TF62-01,Q33010TF62-01,全金属法六角兰面锁紧螺母,correct,correct,True,True,easy
DL2W2130,DLZW2130,DL2W2130,钢丝,correct,substitute,True,False,easy
Q1841250-0RH-01,Q184I250-00H-01,Q1841250-0RH-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q150B20220-F7-01,Q150B20220-F7-01,Q150B20220-F7-01,六角头螺栓,correct,correct,True,True,easy
Q18614100-0H1,Q186I410-00H1,Q18614100-0H1,六角法兰面螺栓,correct,mixed,True,False,easy
Q1860816T1F62-01,Q1860816T1F62-01,Q1860816T1F62-01,六角法兰面螺栓-加大系列,correct,correct,True,True,easy
11N-09062-01,11N-09062-01,11N-09062-01,销钉,correct,correct,True,True,easy
Q32005,Q32005,Q32005,法兰面螺母,correct,correct,True,True,easy
1602049J-0C6500,1602049-AD06-00,1602049J-0C6500,扭簧,correct,mixed,True,False,easy
Q32012-0TD-01,Q32012-0TD-01,Q32012-0TD-01,六角法兰面螺母,correct,correct,True,True,easy
Q672120,Q672120,Q672120,卡箍,correct,correct,True,True,easy
50N-02051,SDN-02051,50N-02051,压簧,correct,mixed,True,False,easy
Q45012E4-F3,Q4501234-F3,Q4501234-F3,半圆头铆钉,substitute,correct,False,True,easy
8202009-G01201-8,82020090601201-8,8202009-G01201-8,弹簧,correct,mixed,True,False,easy
A059U576,A059U576,A059U576,六角法兰面螺栓,correct,correct,True,True,easy
Q1840825-0RH,Q184D825-00H,Q1840825-0RH,六角法兰面螺栓,correct,mixed,True,False,easy
DL6W1264-Z,DL6W1264-Z,DL6W1264-Z,纵向支撑管,correct,correct,True,True,easy
5001082-C1102S-1-01,500108200110-501-01,5001082-C1102S-1-01,减震器簧,correct,mixed,True,False,easy
Q33316T13F62-01,Q33316T13F62-01,Q33316T13F62-01,全金属六角锁紧螺母,correct,correct,True,True,easy
16QA4-02039,1604400-DE9,16QA4-02039,扭簧,correct,mixed,True,False,easy
Q4501226,Q4501226,Q4501226,半圆头平头铆钉,correct,correct,True,True,easy
Q1841260,Q184I260,Q1841260,六角法兰面螺栓,correct,substitute,True,False,easy
Q32006T13F3,Q32006T13F3,Q32006T13F3,六角法兰面螺母,correct,correct,True,True,easy
Q18520160-0FG,Q1852016-00FG,Q18520160-0FG,六角法兰面螺栓,correct,mixed,True,False,easy
LO021TT972,LO02177972,L002177972,钢丝,mixed,substitute,False,False,medium
DL681303(Q185C1020,D068I303-0185C1020,DL681303(Q185C1020),六角法兰面螺栓,delete,mixed,False,False,easy
DL6W1149,DL6W1149,DL6W1149,防潜管组件,correct,correct,True,True,easy
Q4501228-R7,QA5012280-T,Q4501228-R7,铆钉,correct,mixed,True,False,easy
L0586592,L0586592,L0586592,后排靠背钢丝X,correct,correct,True,True,easy
QA0512-RH,Q40512-RH,Q40512-RH,重型弹簧垫圈,substitute,correct,False,True,easy
DL5S1033,DL5S1033,DL5S1033,管件,correct,correct,True,True,easy
Q401B06F62,Q401806F62,Q401B06F62,平垫圈,correct,substitute,True,False,easy
Q1811435TF62-04,Q1811435TF62-04,Q1811435TF62-04,六角法兰面带齿螺栓,correct,correct,True,True,easy
6805127-C1114,6805127-C1114,6805127-C1114,蛇簧,correct,correct,True,True,easy
Y0300094,YD300094,Y0300094,台阶螺栓,correct,substitute,True,False,easy
Q5280650,Q5280650,Q5280650,弹性圆柱销,correct,correct,True,True,easy
Q32112-0H1,Q32112-0H1,Q32112-0H1,六角法兰面螺母,correct,correct,True,True,easy
L072Z046(DL3L2Z3Z),L0722046-DL3L2232-,L0722046(DL3L2232),后排座垫发泡预埋钢丝B,mixed,mixed,False,False,medium
Q1840820-OTF,0184082-A07F,Q1840820-0TF,冷镦螺栓,substitute,mixed,False,False,easy
Q1840525-B1,Q184D525-81,Q1840525-B1,六角法兰面螺栓,correct,mixed,True,False,easy
Q16114130,Q16114130,Q16114130,小六角头螺栓(细牙),correct,correct,True,True,easy
7015BF8-101,7015BF8-101,7015BF8-101,U型钢管,correct,correct,True,True,easy
5001042-C4104-1,5001042-C4104-1,5001042-C4104-1,前悬弹簧-左,correct,correct,True,True,easy
DL2R2144,DL2R2144,DL2R2144,靠背泡沫吊紧钢丝4,correct,correct,True,True,easy
Q32020,Q32020,Q32020,M20六角法兰面螺母,correct,correct,True,True,easy
2904243-T38H0-F7-03,29042430738H0-F7-03,2904243-T38H0-F7-03,六角头螺栓,correct,mixed,True,False,easy
Q1851875-0ZD,Q185I875-0ZD,Q1851875-0ZD,六角法兰面螺栓,correct,substitute,True,False,easy
DL6W1215,DL6W1215,DL6W1215,钢丝,correct,correct,True,True,easy
RQ4501450-T5,RQ4501450-T5,RQ4501450-T5,半圆头倒角铆钉,correct,correct,True,True,easy
Q146B1270-0RH-01,Q146B1270-0RH-01,Q146B1270-0RH-01,六角头螺栓组合件(大平垫)10.9级,correct,correct,True,True,easy
04501240-LZJF-01,D4501240-LZJF-01,Q4501240-LZJF-01,半圆头铆钉,substitute,substitute,False,False,easy
Q18516150-0ZD-03,Q185I615-00ZD-03,Q18516150-0ZD-03,六角法兰面螺栓,correct,mixed,True,False,easy
Q402B04F62-T5,Q402804F62-T5,Q402B04F62-T5,大垫圈,correct,substitute,True,False,easy
3012401,3012401,3012401,悬架簧,correct,correct,True,True,easy
RQ198B0820-8-04,R0198808-D08004,RQ198B0820-8-04,凸焊螺栓,correct,mixed,True,False,easy
Q1841450-0TD-01,Q184I450-07D-01,Q1841450-0TD-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501432F62-01,Q450143ZF62-01,Q4501432F62-01,冷镦铆钉,correct,substitute,True,False,easy
90O20ZE-91Z10-04,A0020ZE09I21-004,9002023-91210-04,螺母,mixed,mixed,False,False,hard
Q1811475TF62-07F,Q1811475TF62-07F,Q1811475TF62-0TF,六角法兰面带齿螺栓,substitute,substitute,False,False,easy
Q1860825TF62,Q186D825-062,Q1860825TF62,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501432-FT,Q4501432-F7,Q4501432-FT,半圆头铆钉,correct,substitute,True,False,easy
RQ450L460-01,RQ4500460-01,RQ4501460-01,倒角铆钉,substitute,substitute,False,False,easy
A059U735-04,A059U735-04,A059U735-04,六角法兰面螺栓,correct,correct,True,True,easy
3504041-D600R,350404100600R,3504041-D600R,弹簧,correct,mixed,True,False,easy
2918106-T30R0-03,2918106-T3000-03,2918106-T30R0-03,空气弹簧用螺栓,correct,substitute,True,False,easy
DL5T1084,DL5T1084,DL5T1084,钢丝,correct,correct,True,True,easy
Q2710635,Q2710635,Q2710635,自攻螺钉,correct,correct,True,True,easy
Q1840880T1F62-0L,Q184D880-1062-0L,Q1840880T1F62-01,六角法兰面螺栓,substitute,mixed,False,False,easy
DL3N1035,DL3N1035,DL3N1035,钢丝,correct,correct,True,True,easy
Q1841030T1F62-04,Q184I030-1062-04,Q1841030T1F62-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q340B10(T3)-01,Q34081D07E00-1,Q340B10(T3)-01,螺母,correct,mixed,True,False,easy
AB0L0040O0O3B01,A8000040OD03-01,AB0100400003B01,螺栓,mixed,mixed,False,False,medium
0450144B-CHJF-01,D4501448A00-0001,Q4501448-CHJF-01,冷镦铆钉,mixed,mixed,False,False,medium
002613000026-01,002613000026-01,002613000026-01,减震器簧,correct,correct,True,True,easy
Q1B51B90-0ZD-02,Q185I890-0ZD-02,Q1851890-0ZD-02,六角法兰面螺栓,mixed,substitute,False,False,medium
01811225TF62-OTF,D1811225TF62-07F,Q1811225TF62-0TF,六角法兰面带齿螺栓,mixed,mixed,False,False,medium
Y0102268,Y0102268,Y0102268,二分靠背弯管组件,correct,correct,True,True,easy
Q2744819F6Z-T5,Q2744819F6Z-T5,Q2744819F62-T5,十字槽沉头自攻螺钉,substitute,substitute,False,False,easy
Q4501240F62-T5,Q4501240-G2-T5,Q4501240F62-T5,半圆头铆钉,correct,mixed,True,False,easy
DL6W1O5Z-2,DL6W1052-Z,DL6W1052-Z,六分坐垫防潜管,mixed,correct,False,True,medium
2935148-VA511-04,2935148-VA511-04,2935148-VA511-04,紧固螺栓-盖板,correct,correct,True,True,easy
Q1840825T1F62-01,Q184D825-1062-01,Q1840825T1F62-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q33014T13F60,Q33014T13F60,Q33014T13F60,螺母(支架-支架),correct,correct,True,True,easy
DL0A1014,DL0A1014,DL0A1014,主驾内侧钢丝,correct,correct,True,True,easy
QL8420100-0FH-02,Q0842010-00FH-02,Q18420100-0FH-02,六角法兰面螺栓,substitute,mixed,False,False,easy
Q151B1890-0H1,Q151B1890-0H1,Q151B1890-0H1,六角头螺栓,correct,correct,True,True,easy
11N-08044-A,11N-08044-A,11N-08044-A,拉簧,correct,correct,True,True,easy
L0667141,L0667141,L0667141,混动版后排靠背钢丝G,correct,correct,True,True,easy
1602049-NH0101-01,16020490000101-01,1602049-NH0101-01,弹簧,correct,mixed,True,False,easy
Q4501648F62,Q4501648F62,Q4501648F62,冷镦铆钉,correct,correct,True,True,easy
DZ93259930121,D293259930121,DZ93259930121,垫圈,correct,substitute,True,False,easy
QL811225TF62-01,Q0811225TF62-01,Q1811225TF62-01,六角法兰面带齿螺栓,substitute,substitute,False,False,easy
1700ND-144-D,ITD-000144-D,1700ND-144-D,压簧,correct,mixed,True,False,easy
RQ4501242F3,RQ4501242-E,RQ4501242F3,半圆头倒角铆钉,correct,mixed,True,False,easy
DL6E1212,DL6E1212,DL6E1212,钢丝,correct,correct,True,True,easy
SXQ151B20315TF62-01,S001S1820315TF62-01,SXQ151B20315TF62-01,六角头螺栓,correct,mixed,True,False,easy
2445395-01,2445395001,2445395-01,螺钉,correct,substitute,True,False,easy
Q4501265-01,Q4501265-D1,Q4501265-01,半圆头平头铆钉,correct,substitute,True,False,easy
Q4501424-FT-01,Q4501424-F7-01,Q4501424-FT-01,半圆头铆钉,correct,substitute,True,False,easy
Q1841250-0TD-02,Q184I250-07D-02,Q1841250-0TD-02,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501262-R7,Q4501262-R7,Q4501262-R7,半圆头平头铆钉,correct,correct,True,True,easy
Q27A4816F62-T5,Q27A4816F62-75,Q27A4816F62-T5,梅花槽盘头C型自攻钉,correct,substitute,True,False,easy
DL6E1063,DL6E1063,DL6E1063,钢丝,correct,correct,True,True,easy
RQ2200512-Z3,RQ2200512-23,RQ2200512-Z3,十字槽平圆头螺钉,correct,substitute,True,False,easy
Q150B0880,Q150B0880,Q150B0880,六角头螺栓,correct,correct,True,True,easy
1602111-PW01-01,1602111-PW01-01,1602111-PW01-01,扭簧,correct,correct,True,True,easy
Q50516400,050516400,Q50516400,弹簧,correct,substitute,True,False,easy
16E03-02043,16E-3002043,16E03-02043,拉簧,correct,mixed,True,False,easy
Q150B181Z5-0H1,Q150B18125-0H1,Q150B18125-0H1,六角头螺栓,substitute,correct,False,True,easy
6910125-C1100-1,6910125-C1100-1,6910125-C1100-1,钢丝焊接架-钢丝1,correct,correct,True,True,easy
RQ1851295-0TD,R018S129-00TD,RQ1851295-0TD,六角法兰面螺栓,correct,mixed,True,False,easy
A054T561-01,A054T561-01,A054T561-01,六角法兰面螺栓,correct,correct,True,True,easy
A065L676,A065L676,A065L676,六角法兰面螺栓,correct,correct,True,True,easy
QL851230-0ZD,Q085I230-0ZD,Q1851230-0ZD,六角法兰面螺栓,substitute,mixed,False,False,easy
RQ1961660-0RH-0TF,RQ1961660-0RH-07F,RQ1961660-0RH-0TF,自固定法兰面螺栓,correct,substitute,True,False,easy
SZEA-3504011,SZEA-3504011,SZEA-3504011,回位弹簧,correct,correct,True,True,easy
6901VD3-026,GA0I0030026,6901VD3-026,钢丝,correct,mixed,True,False,easy
P34736-01,P34736-01,P34736-01,外六角螺钉组合件,correct,correct,True,True,easy
DL681030,DL681030,DL681030,调角器解锁手柄,correct,correct,True,True,easy
Q32012T13F3,Q3201ZT13F3,Q32012T13F3,螺母,correct,substitute,True,False,easy
001713000535-01,001713000535-01,001713000535-01,悬架簧,correct,correct,True,True,easy
6921W-036(DL741516),GAZI00036(DL741516),6921W-036(DL741516),钢丝,correct,mixed,True,False,easy
Q40308F62-0TF,Q40308F62-07F,Q40308F62-0TF,弹簧垫圈,correct,substitute,True,False,easy
L002059061,L002059061,L002059061,靠背中间加强管,correct,correct,True,True,easy
1703026-KSL10-S,ITD-026-KSL10-S,1703026-KS110-S,压簧,substitute,mixed,False,False,easy
Q4501650F62-01,Q4501650F62-01,Q4501650F62-01,冷镦铆钉,correct,correct,True,True,easy
Q4501242-LZJF,Q4501242-LZJF,Q4501242-LZJF,半圆头铆钉,correct,correct,True,True,easy
Q4501468-FT-01,Q4501468-F7-01,Q4501468-FT-01,半圆头铆钉,correct,substitute,True,False,easy
RQ4501038-01,RQ4501038-01,RQ4501038-01,倒角铆钉,correct,correct,True,True,easy
Q185C1030-0H1,Q185C103-00H1,Q185C1030-0H1,六角法兰面螺栓,correct,mixed,True,False,easy
M20*L.5*A5,M20*L.5*A5,M20*1.5*45,外六角螺栓(及螺母),mixed,mixed,False,False,medium
Q1502065TF60,Q15020657F60,Q1502065TF60,六角头螺栓,correct,substitute,True,False,easy
3501RS01-164,35D-05010164,3501RS01-164,拉簧,correct,mixed,True,False,easy
AB0100800078B01-01,AB0100800078B01-01,AB0100800078B01-01,六角法兰面平端螺栓Q602319-0816,correct,correct,True,True,easy
C3012401A,030124014,C3012401A,减震器簧,correct,mixed,True,False,easy
DL5B1190,DL5B1190,DL5B1190,钢丝,correct,correct,True,True,easy
T10ZT-5001042-01,T10ZT-5001042-01,T10ZT-5001042-01,左弹簧前悬置,correct,correct,True,True,easy
Q150B0840,Q150B0840,Q150B0840,六角头螺栓,correct,correct,True,True,easy
Y0300088,Y0300088,Y0300088,垫圈,correct,correct,True,True,easy
5001043-C5101-01,500104300510-001,5001043-C5101-01,减震器簧,correct,mixed,True,False,easy
3405861-91840,3405861-91840,3405861-91840,螺栓-管接头用,correct,correct,True,True,easy
Q39012,Q39012,Q39012,蝶形螺母,correct,correct,True,True,easy
5001042-KJ20,5001042-KJ20,5001042-KJ20,左弹簧-前悬置,correct,correct,True,True,easy
RQA2410,RQ42410,RQ42410,碟形弹性垫圈,substitute,correct,False,True,easy
3504011-P67,3504011-PG7,3504011-P67,扭簧,correct,substitute,True,False,easy
2918106-H0100-F6-03,2918106-H0100-06-03,2918106-H0100-F6-03,空气弹簧用螺栓,correct,substitute,True,False,easy
3704901-C7300-02,3704901-C7300-02,3704901-C7300-02,防盗螺栓,correct,correct,True,True,easy
Q1841040,Q184I040,Q1841040,六角法兰面螺栓,correct,substitute,True,False,easy
Q1861240-04,Q186I240-04,Q1861240-04,六角法兰面螺栓,correct,substitute,True,False,easy
Q151BL44071F62-75,Q151B044071F62-75,Q151B1440T1F62-T5,六角头螺栓,mixed,mixed,False,False,medium
QL-E5O2S36A-064,00A-502536A-064,Q1-3502S36A-064,拉簧,mixed,mixed,False,False,medium
AB0600100209B01-01,AB0600100209B01-01,AB0600100209B01-01,大垫圈Q40205-NIZN,correct,correct,True,True,easy
DL0A1104,DL0A1104,DL0A1104,坐垫前支撑钢丝1,correct,correct,True,True,easy
DL4Z1017,DL421017,DL4Z1017,造型钢丝,correct,substitute,True,False,easy
8201315-C0100-01,8201315-C0100-01,8201315-C0100-01,六角头螺栓-顶盖扶手,correct,correct,True,True,easy
Q18414130-0FH-01,Q184I413-00FH-01,Q18414130-0FH-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q150B1270,Q150B1270,Q150B1270,六角头螺栓,correct,correct,True,True,easy
01840812(T3),D184D812-73),Q1840812(T3),六角法兰面螺栓,substitute,mixed,False,False,easy
1602049-C3100-SZ,1602049-CE10-05Z,1602049-C3100-SZ,扭簧,correct,mixed,True,False,easy
420-0606-0(RQ36806),420-0606-0-RQ36806-,420-0606-0(RQ36806),凸焊螺母,correct,mixed,True,False,easy
CUA-017,CUA-017,CUA-017,压簧,correct,correct,True,True,easy
2935148-T68N1-C3,2935148-T68N1-C3,2935148-T68N1-03,紧固螺栓-盖板,substitute,substitute,False,False,easy
AB0100600092B01-04,AB0100600092B01-04,AB0100600092B01-04,内六角花盘头平端螺栓Q007174-0616,correct,correct,True,True,easy
Q1841470-0TD-04,Q184I470-07D-04,Q1841470-0TD-04,六角法兰面螺栓,correct,mixed,True,False,easy
8202009-G14103-8-01,82020090614103-8-01,8202009-G14103-8-01,弹簧,correct,mixed,True,False,easy
DLOA2124,DLOA2124,DL0A2124,后排坐垫泡沫钢丝2,substitute,substitute,False,False,easy
Q1841445F60,Q184I445-60,Q1841445F60,六角法兰面螺栓,correct,mixed,True,False,easy
Q32020T13F60-0TF,Q32020T13F60-0TF,Q32020T13F60-0TF,六角法兰面螺母,correct,correct,True,True,easy
100A,100A,100A,空开,correct,correct,True,True,easy
61N-04021,GIN-04021,61N-04021,压簧,correct,mixed,True,False,easy
DL5T1111,DL5T1111,DL5T1111,钢丝,correct,correct,True,True,easy
10BF11-08032-02,ID8F1100-032-02,10BF11-08032-02,双头螺栓,correct,mixed,True,False,easy
DL5L1250,DL5L1250,DL5L1250,60座框前横管,correct,correct,True,True,easy
10*1000,10*1000,10*1000,丝杆,correct,correct,True,True,easy
DL381098,DL381098,DL381098,储物盒支撑钢丝B,correct,correct,True,True,easy
Q18412170,Q18412170,Q18412170,M12X170六角法兰面螺栓,correct,correct,True,True,easy
AB0100800194B01-04,AB0100800194B01-04,AB0100800194B01-04,六角头螺栓组合件,correct,correct,True,True,easy
Q4501475-01,Q4501475-D1,Q4501475-01,半圆头平头铆钉,correct,substitute,True,False,easy
J1J0-5721-AA-01,J100A5721-AA-01,J1J0-5721-AA-01,六角头螺栓,correct,mixed,True,False,easy
Q1460816(L02020061),Q1460816(L02020061),Q1460816(L02020061),M8*16组合螺栓,correct,correct,True,True,easy
Q4501234-LZJF,Q4501234-LZJF,Q4501234-LZJF,半圆头铆钉,correct,correct,True,True,easy
2935148-X1901-03,2935148-X1901-03,2935148-X1901-03,六角螺栓,correct,correct,True,True,easy
UCT207,UC7207,UCT207,轴承,correct,substitute,True,False,easy
Y0101066,Y0101066,Y0101066,发泡支撑钢丝,correct,correct,True,True,easy
